datetime,load,hour_of_day,day_of_week,load_lag1,load_lag24,load_lag168,solar
2010-06-20 14:00:00,1.432,14,6,1.5012333333333332,0.8814333333333334,2.0390666666666664,2.924783736545471
2010-06-20 15:00:00,0.4014,15,6,1.432,0.5696,0.6412,2.7029066037072575
2010-06-20 16:00:00,0.5437,16,6,0.4014,1.7640666666666667,0.4927,2.3454944474040897
2010-06-20 17:00:00,1.9162333333333335,17,6,0.5437,1.0338666666666667,1.1057333333333332,1.8704694055762008
2010-06-20 18:00:00,2.6058666666666666,18,6,1.9162333333333335,0.3908333333333333,1.1539333333333335,1.3016512173526746
2010-06-20 19:00:00,3.0546,19,6,2.6058666666666666,0.37726666666666664,2.030266666666667,0.6675628018689435
2010-06-20 20:00:00,2.1052666666666666,20,6,3.0546,0.6906666666666667,1.2484,3.6739403974420594e-16
2010-06-20 21:00:00,1.7862333333333333,21,6,2.1052666666666666,2.2919666666666667,2.564333333333333,0.0
2010-06-20 22:00:00,1.7300666666666666,22,6,1.7862333333333333,2.4079333333333333,1.6214000000000002,0.0
2010-06-20 23:00:00,1.2456333333333334,23,6,1.7300666666666666,1.1222333333333334,0.5846666666666667,0.0
2010-06-21 00:00:00,0.27436666666666665,0,0,1.2456333333333334,0.5733666666666667,0.6394666666666667,0.0
2010-06-21 01:00:00,0.35246666666666665,1,0,0.27436666666666665,0.3768333333333333,0.34706666666666663,0.0
2010-06-21 02:00:00,0.9393333333333334,2,0,0.35246666666666665,0.2544666666666667,0.8650666666666668,0.0
2010-06-21 03:00:00,0.34919999999999995,3,0,0.9393333333333334,0.36043333333333333,0.3326333333333333,0.0
2010-06-21 04:00:00,0.24523333333333333,4,0,0.34919999999999995,0.23099999999999998,0.3246,0.0
2010-06-21 05:00:00,0.3585333333333333,5,0,0.24523333333333333,0.35213333333333335,0.2909333333333333,0.0
2010-06-21 06:00:00,0.2771666666666667,6,0,0.3585333333333333,0.23056666666666667,0.5817666666666667,0.0
2010-06-21 07:00:00,0.9789,7,0,0.2771666666666667,0.3374666666666667,1.5130666666666668,0.6675628018689432
2010-06-21 08:00:00,1.4782666666666666,8,0,0.9789,0.9848666666666667,1.4300666666666666,1.3016512173526744
2010-06-21 09:00:00,1.4552666666666667,9,0,1.4782666666666666,1.0292666666666668,1.4076666666666666,1.8704694055762006
2010-06-21 10:00:00,1.2895333333333334,10,0,1.4552666666666667,1.4976333333333334,1.3794,2.3454944474040893
2010-06-21 11:00:00,1.4134666666666669,11,0,1.2895333333333334,1.5338666666666667,1.3752333333333333,2.7029066037072575
2010-06-21 12:00:00,1.1165999999999998,12,0,1.4134666666666669,1.7916999999999998,1.8709666666666667,2.924783736545471
2010-06-21 13:00:00,0.6603,13,0,1.1165999999999998,1.5012333333333332,1.0939666666666668,3.0
2010-06-21 14:00:00,1.5395,14,0,0.6603,1.432,0.3831666666666667,2.924783736545471
2010-06-21 15:00:00,2.51,15,0,1.5395,0.4014,0.29153333333333337,2.7029066037072575
2010-06-21 16:00:00,0.3795,16,0,2.51,0.5437,0.3348333333333333,2.3454944474040897
2010-06-21 17:00:00,1.3744,17,0,0.3795,1.9162333333333335,0.24786666666666665,1.8704694055762008
2010-06-21 18:00:00,2.516233333333333,18,0,1.3744,2.6058666666666666,0.38699999999999996,1.3016512173526746
2010-06-21 19:00:00,1.9449333333333334,19,0,2.516233333333333,3.0546,0.7758333333333333,0.6675628018689435
2010-06-21 20:00:00,1.8373333333333333,20,0,1.9449333333333334,2.1052666666666666,1.6178333333333332,3.6739403974420594e-16
2010-06-21 21:00:00,1.3321,21,0,1.8373333333333333,1.7862333333333333,1.3603333333333334,0.0
2010-06-21 22:00:00,2.334566666666667,22,0,1.3321,1.7300666666666666,0.8282,0.0
2010-06-21 23:00:00,0.7242999999999999,23,0,2.334566666666667,1.2456333333333334,0.6212333333333333,0.0
2010-06-22 00:00:00,0.3347333333333333,0,1,0.7242999999999999,0.27436666666666665,0.4109333333333333,0.0
2010-06-22 01:00:00,0.27003333333333335,1,1,0.3347333333333333,0.35246666666666665,0.2860333333333333,0.0
2010-06-22 02:00:00,0.2868,2,1,0.27003333333333335,0.9393333333333334,0.29613333333333336,0.0
2010-06-22 03:00:00,0.27759999999999996,3,1,0.2868,0.34919999999999995,0.2891333333333333,0.0
2010-06-22 04:00:00,0.28636666666666666,4,1,0.27759999999999996,0.24523333333333333,0.7506666666666667,0.0
2010-06-22 05:00:00,0.25856666666666667,5,1,0.28636666666666666,0.3585333333333333,0.6535666666666666,0.0
2010-06-22 06:00:00,0.6382,6,1,0.25856666666666667,0.2771666666666667,0.6048666666666667,0.0
2010-06-22 07:00:00,2.0322,7,1,0.6382,0.9789,0.8026666666666666,0.6675628018689432
2010-06-22 08:00:00,1.7978666666666667,8,1,2.0322,1.4782666666666666,1.3307333333333333,1.3016512173526744
2010-06-22 09:00:00,1.8582,9,1,1.7978666666666667,1.4552666666666667,1.4201666666666666,1.8704694055762006
2010-06-22 10:00:00,1.75,10,1,1.8582,1.2895333333333334,0.7739333333333334,2.3454944474040893
2010-06-22 11:00:00,1.1740333333333335,11,1,1.75,1.4134666666666669,1.2811666666666668,2.7029066037072575
2010-06-22 12:00:00,0.6453666666666666,12,1,1.1740333333333335,1.1165999999999998,1.1593000000000002,2.924783736545471
2010-06-22 13:00:00,1.3182666666666667,13,1,0.6453666666666666,0.6603,1.5242666666666667,3.0
2010-06-22 14:00:00,0.8385666666666667,14,1,1.3182666666666667,1.5395,1.3928666666666667,2.924783736545471
2010-06-22 15:00:00,0.6611999999999999,15,1,0.8385666666666667,2.51,0.6715333333333333,2.7029066037072575
2010-06-22 16:00:00,0.45916666666666667,16,1,0.6611999999999999,0.3795,0.2944333333333333,2.3454944474040897
2010-06-22 17:00:00,2.0802666666666667,17,1,0.45916666666666667,1.3744,0.3504333333333333,1.8704694055762008
2010-06-22 18:00:00,1.5902,18,1,2.0802666666666667,2.516233333333333,0.30673333333333336,1.3016512173526746
2010-06-22 19:00:00,1.0886,19,1,1.5902,1.9449333333333334,0.7601333333333333,0.6675628018689435
2010-06-22 20:00:00,1.0753333333333333,20,1,1.0886,1.8373333333333333,1.6182666666666667,3.6739403974420594e-16
2010-06-22 21:00:00,1.2507333333333333,21,1,1.0753333333333333,1.3321,1.2554333333333334,0.0
2010-06-22 22:00:00,2.2101333333333333,22,1,1.2507333333333333,2.334566666666667,1.2378,0.0
2010-06-22 23:00:00,1.1606999999999998,23,1,2.2101333333333333,0.7242999999999999,0.9282333333333334,0.0
2010-06-23 00:00:00,0.30716666666666664,0,2,1.1606999999999998,0.3347333333333333,0.9155333333333334,0.0
2010-06-23 01:00:00,0.2552,1,2,0.30716666666666664,0.27003333333333335,0.8949666666666667,0.0
2010-06-23 02:00:00,0.2894333333333333,2,2,0.2552,0.2868,1.3116333333333334,0.0
2010-06-23 03:00:00,0.28409999999999996,3,2,0.2894333333333333,0.27759999999999996,0.7983666666666667,0.0
2010-06-23 04:00:00,0.27876666666666666,4,2,0.28409999999999996,0.28636666666666666,0.7678666666666667,0.0
2010-06-23 05:00:00,0.2667333333333334,5,2,0.27876666666666666,0.25856666666666667,0.7974,0.0
2010-06-23 06:00:00,0.5191333333333333,6,2,0.2667333333333334,0.6382,0.7928333333333334,0.0
2010-06-23 07:00:00,1.5606,7,2,0.5191333333333333,2.0322,0.7041333333333333,0.6675628018689432
2010-06-23 08:00:00,1.3921999999999999,8,2,1.5606,1.7978666666666667,1.957566666666667,1.3016512173526744
2010-06-23 09:00:00,1.4414333333333333,9,2,1.3921999999999999,1.8582,1.9336333333333333,1.8704694055762006
2010-06-23 10:00:00,2.0485333333333333,10,2,1.4414333333333333,1.75,1.5199666666666665,2.3454944474040893
2010-06-23 11:00:00,1.5051333333333334,11,2,2.0485333333333333,1.1740333333333335,1.3837000000000002,2.7029066037072575
2010-06-23 12:00:00,1.2449000000000001,12,2,1.5051333333333334,0.6453666666666666,1.4195333333333333,2.924783736545471
2010-06-23 13:00:00,0.2992,13,2,1.2449000000000001,1.3182666666666667,1.6327333333333334,3.0
2010-06-23 14:00:00,0.375,14,2,0.2992,0.8385666666666667,0.8742,2.924783736545471
2010-06-23 15:00:00,0.3711,15,2,0.375,0.6611999999999999,1.5512666666666666,2.7029066037072575
2010-06-23 16:00:00,0.3139,16,2,0.3711,0.45916666666666667,1.4775666666666667,2.3454944474040897
2010-06-23 17:00:00,0.5547333333333333,17,2,0.3139,2.0802666666666667,1.3177333333333332,1.8704694055762008
2010-06-23 18:00:00,1.7482666666666666,18,2,0.5547333333333333,1.5902,1.3527333333333333,1.3016512173526746
2010-06-23 19:00:00,1.9592,19,2,1.7482666666666666,1.0886,0.34276666666666666,0.6675628018689435
2010-06-23 20:00:00,1.2290666666666668,20,2,1.9592,1.0753333333333333,0.8107000000000001,3.6739403974420594e-16
2010-06-23 21:00:00,3.9411,21,2,1.2290666666666668,1.2507333333333333,2.2539666666666665,0.0
2010-06-23 22:00:00,1.4779000000000002,22,2,3.9411,2.2101333333333333,1.8435,0.0
2010-06-23 23:00:00,0.3716,23,2,1.4779000000000002,1.1606999999999998,0.8139000000000001,0.0
2010-06-24 00:00:00,0.3514,0,3,0.3716,0.30716666666666664,0.36346666666666666,0.0
2010-06-24 01:00:00,0.3404333333333333,1,3,0.3514,0.2552,0.362,0.0
2010-06-24 02:00:00,0.4146,2,3,0.3404333333333333,0.2894333333333333,0.3459333333333333,0.0
2010-06-24 03:00:00,0.5252,3,3,0.4146,0.28409999999999996,0.2851666666666667,0.0
2010-06-24 04:00:00,0.7032666666666666,4,3,0.5252,0.27876666666666666,0.3514666666666667,0.0
2010-06-24 05:00:00,0.38776666666666665,5,3,0.7032666666666666,0.2667333333333334,0.33266666666666667,0.0
2010-06-24 06:00:00,0.4235666666666667,6,3,0.38776666666666665,0.5191333333333333,1.4129,0.0
2010-06-24 07:00:00,1.3824666666666667,7,3,0.4235666666666667,1.5606,0.8750333333333333,0.6675628018689432
2010-06-24 08:00:00,1.7109333333333334,8,3,1.3824666666666667,1.3921999999999999,0.8910666666666667,1.3016512173526744
2010-06-24 09:00:00,1.4129666666666667,9,3,1.7109333333333334,1.4414333333333333,0.30073333333333335,1.8704694055762006
2010-06-24 10:00:00,0.9029666666666667,10,3,1.4129666666666667,2.0485333333333333,0.8371666666666666,2.3454944474040893
2010-06-24 11:00:00,0.36943333333333334,11,3,0.9029666666666667,1.5051333333333334,1.4385000000000001,2.7029066037072575
2010-06-24 12:00:00,0.3708666666666666,12,3,0.36943333333333334,1.2449000000000001,1.3938,2.924783736545471
2010-06-24 13:00:00,0.3719,13,3,0.3708666666666666,0.2992,1.6693333333333333,3.0
2010-06-24 14:00:00,0.32403333333333334,14,3,0.3719,0.375,0.6107666666666667,2.924783736545471
2010-06-24 15:00:00,0.3697,15,3,0.32403333333333334,0.3711,0.34976666666666667,2.7029066037072575
2010-06-24 16:00:00,0.3358333333333333,16,3,0.3697,0.3139,0.31189999999999996,2.3454944474040897
2010-06-24 17:00:00,0.42543333333333333,17,3,0.3358333333333333,0.5547333333333333,0.28476666666666667,1.8704694055762008
2010-06-24 18:00:00,0.6879000000000001,18,3,0.42543333333333333,1.7482666666666666,0.3186333333333333,1.3016512173526746
2010-06-24 19:00:00,1.5256,19,3,0.6879000000000001,1.9592,0.31093333333333334,0.6675628018689435
2010-06-24 20:00:00,1.2801,20,3,1.5256,1.2290666666666668,1.7558666666666667,3.6739403974420594e-16
2010-06-24 21:00:00,1.4406666666666665,21,3,1.2801,3.9411,0.8603333333333333,0.0
2010-06-24 22:00:00,1.8170666666666666,22,3,1.4406666666666665,1.4779000000000002,0.7944666666666667,0.0
2010-06-24 23:00:00,0.38889999999999997,23,3,1.8170666666666666,0.3716,0.6769666666666667,0.0
2010-06-25 00:00:00,0.2985666666666667,0,4,0.38889999999999997,0.3514,0.6461333333333333,0.0
2010-06-25 01:00:00,0.30660000000000004,1,4,0.2985666666666667,0.3404333333333333,0.7263333333333333,0.0
2010-06-25 02:00:00,0.2838333333333333,2,4,0.30660000000000004,0.4146,0.2578,0.0
2010-06-25 03:00:00,0.33946666666666664,3,4,0.2838333333333333,0.5252,0.3257333333333333,0.0
2010-06-25 04:00:00,0.33766666666666667,4,4,0.33946666666666664,0.7032666666666666,0.24230000000000002,0.0
2010-06-25 05:00:00,0.28426666666666667,5,4,0.33766666666666667,0.38776666666666665,0.3099,0.0
2010-06-25 06:00:00,1.0408666666666666,6,4,0.28426666666666667,0.4235666666666667,0.5345,0.0
2010-06-25 07:00:00,1.4192333333333333,7,4,1.0408666666666666,1.3824666666666667,1.2368,0.6675628018689432
2010-06-25 08:00:00,1.1743333333333332,8,4,1.4192333333333333,1.7109333333333334,1.9224333333333334,1.3016512173526744
2010-06-25 09:00:00,1.4962333333333333,9,4,1.1743333333333332,1.4129666666666667,1.5577666666666665,1.8704694055762006
2010-06-25 10:00:00,1.4313666666666665,10,4,1.4962333333333333,0.9029666666666667,1.8108666666666666,2.3454944474040893
2010-06-25 11:00:00,1.6219333333333334,11,4,1.4313666666666665,0.36943333333333334,1.6994666666666667,2.7029066037072575
2010-06-25 12:00:00,1.9613666666666667,12,4,1.6219333333333334,0.3708666666666666,1.4279000000000002,2.924783736545471
2010-06-25 13:00:00,0.9724666666666667,13,4,1.9613666666666667,0.3719,1.4851333333333334,3.0
2010-06-25 14:00:00,0.28336666666666666,14,4,0.9724666666666667,0.32403333333333334,1.0346,2.924783736545471
2010-06-25 15:00:00,0.2704333333333333,15,4,0.28336666666666666,0.3697,0.27303333333333335,2.7029066037072575
2010-06-25 16:00:00,0.3191333333333333,16,4,0.2704333333333333,0.3358333333333333,0.45233333333333337,2.3454944474040897
2010-06-25 17:00:00,0.3674,17,4,0.3191333333333333,0.42543333333333333,0.9873666666666666,1.8704694055762008
2010-06-25 18:00:00,0.2843666666666667,18,4,0.3674,0.6879000000000001,0.4953666666666666,1.3016512173526746
2010-06-25 19:00:00,0.30556666666666665,19,4,0.2843666666666667,1.5256,0.6390666666666667,0.6675628018689435
2010-06-25 20:00:00,0.32926666666666665,20,4,0.30556666666666665,1.2801,1.7505666666666668,3.6739403974420594e-16
2010-06-25 21:00:00,1.3311,21,4,0.32926666666666665,1.4406666666666665,1.0089,0.0
2010-06-25 22:00:00,1.4952666666666667,22,4,1.3311,1.8170666666666666,0.9618,0.0
2010-06-25 23:00:00,0.3698666666666667,23,4,1.4952666666666667,0.38889999999999997,0.41916666666666663,0.0
2010-06-26 00:00:00,0.36583333333333334,0,5,0.3698666666666667,0.2985666666666667,0.6301,0.0
2010-06-26 01:00:00,0.2876666666666667,1,5,0.36583333333333334,0.30660000000000004,0.8099000000000001,0.0
2010-06-26 02:00:00,0.29333333333333333,2,5,0.2876666666666667,0.2838333333333333,0.4997666666666667,0.0
2010-06-26 03:00:00,0.35933333333333334,3,5,0.29333333333333333,0.33946666666666664,0.36823333333333336,0.0
2010-06-26 04:00:00,0.3156,4,5,0.35933333333333334,0.33766666666666667,0.2795333333333333,0.0
2010-06-26 05:00:00,0.8613666666666667,5,5,0.3156,0.28426666666666667,0.3581333333333333,0.0
2010-06-26 06:00:00,0.4714333333333333,6,5,0.8613666666666667,1.0408666666666666,0.34126666666666666,0.0
2010-06-26 07:00:00,0.5001333333333333,7,5,0.4714333333333333,1.4192333333333333,0.47846666666666665,0.6675628018689432
2010-06-26 08:00:00,0.32813333333333333,8,5,0.5001333333333333,1.1743333333333332,0.8383,1.3016512173526744
2010-06-26 09:00:00,0.8945333333333333,9,5,0.32813333333333333,1.4962333333333333,1.6233333333333335,1.8704694055762006
2010-06-26 10:00:00,1.8389333333333333,10,5,0.8945333333333333,1.4313666666666665,1.8915666666666666,2.3454944474040893
2010-06-26 11:00:00,0.8350666666666666,11,5,1.8389333333333333,1.6219333333333334,1.8121666666666667,2.7029066037072575
2010-06-26 12:00:00,1.445,12,5,0.8350666666666666,1.9613666666666667,0.5093333333333334,2.924783736545471
2010-06-26 13:00:00,1.0642333333333334,13,5,1.445,0.9724666666666667,1.6337,3.0
2010-06-26 14:00:00,0.4320333333333333,14,5,1.0642333333333334,0.28336666666666666,0.8814333333333334,2.924783736545471
2010-06-26 15:00:00,0.43173333333333336,15,5,0.4320333333333333,0.2704333333333333,0.5696,2.7029066037072575
2010-06-26 16:00:00,0.8637666666666667,16,5,0.43173333333333336,0.3191333333333333,1.7640666666666667,2.3454944474040897
2010-06-26 17:00:00,1.4527666666666665,17,5,0.8637666666666667,0.3674,1.0338666666666667,1.8704694055762008
2010-06-26 18:00:00,1.4154666666666667,18,5,1.4527666666666665,0.2843666666666667,0.3908333333333333,1.3016512173526746
2010-06-26 19:00:00,0.3550666666666667,19,5,1.4154666666666667,0.30556666666666665,0.37726666666666664,0.6675628018689435
2010-06-26 20:00:00,0.35446666666666665,20,5,0.3550666666666667,0.32926666666666665,0.6906666666666667,3.6739403974420594e-16
2010-06-26 21:00:00,0.3049666666666667,21,5,0.35446666666666665,1.3311,2.2919666666666667,0.0
2010-06-26 22:00:00,0.3474333333333333,22,5,0.3049666666666667,1.4952666666666667,2.4079333333333333,0.0
2010-06-26 23:00:00,0.5420333333333333,23,5,0.3474333333333333,0.3698666666666667,1.1222333333333334,0.0
2010-06-27 00:00:00,0.3531333333333333,0,6,0.5420333333333333,0.36583333333333334,0.5733666666666667,0.0
2010-06-27 01:00:00,0.5367,1,6,0.3531333333333333,0.2876666666666667,0.3768333333333333,0.0
2010-06-27 02:00:00,0.8454666666666667,2,6,0.5367,0.29333333333333333,0.2544666666666667,0.0
2010-06-27 03:00:00,0.3637666666666667,3,6,0.8454666666666667,0.35933333333333334,0.36043333333333333,0.0
2010-06-27 04:00:00,0.30593333333333333,4,6,0.3637666666666667,0.3156,0.23099999999999998,0.0
2010-06-27 05:00:00,0.2873,5,6,0.30593333333333333,0.8613666666666667,0.35213333333333335,0.0
2010-06-27 06:00:00,0.32893333333333336,6,6,0.2873,0.4714333333333333,0.23056666666666667,0.0
2010-06-27 07:00:00,0.4841,7,6,0.32893333333333336,0.5001333333333333,0.3374666666666667,0.6675628018689432
2010-06-27 08:00:00,0.33186666666666664,8,6,0.4841,0.32813333333333333,0.9848666666666667,1.3016512173526744
2010-06-27 09:00:00,1.5325333333333333,9,6,0.33186666666666664,0.8945333333333333,1.0292666666666668,1.8704694055762006
2010-06-27 10:00:00,1.0246,10,6,1.5325333333333333,1.8389333333333333,1.4976333333333334,2.3454944474040893
2010-06-27 11:00:00,0.5531333333333334,11,6,1.0246,0.8350666666666666,1.5338666666666667,2.7029066037072575
2010-06-27 12:00:00,1.0512000000000001,12,6,0.5531333333333334,1.445,1.7916999999999998,2.924783736545471
2010-06-27 13:00:00,1.6409666666666667,13,6,1.0512000000000001,1.0642333333333334,1.5012333333333332,3.0
2010-06-27 14:00:00,1.5251333333333332,14,6,1.6409666666666667,0.4320333333333333,1.432,2.924783736545471
2010-06-27 15:00:00,0.9024,15,6,1.5251333333333332,0.43173333333333336,0.4014,2.7029066037072575
2010-06-27 16:00:00,0.8767666666666667,16,6,0.9024,0.8637666666666667,0.5437,2.3454944474040897
2010-06-27 17:00:00,0.6095666666666666,17,6,0.8767666666666667,1.4527666666666665,1.9162333333333335,1.8704694055762008
2010-06-27 18:00:00,0.7713333333333333,18,6,0.6095666666666666,1.4154666666666667,2.6058666666666666,1.3016512173526746
2010-06-27 19:00:00,0.4264333333333334,19,6,0.7713333333333333,0.3550666666666667,3.0546,0.6675628018689435
2010-06-27 20:00:00,0.3972333333333333,20,6,0.4264333333333334,0.35446666666666665,2.1052666666666666,3.6739403974420594e-16
2010-06-27 21:00:00,0.8347333333333332,21,6,0.3972333333333333,0.3049666666666667,1.7862333333333333,0.0
2010-06-27 22:00:00,2.066933333333333,22,6,0.8347333333333332,0.3474333333333333,1.7300666666666666,0.0
2010-06-27 23:00:00,0.9492333333333334,23,6,2.066933333333333,0.5420333333333333,1.2456333333333334,0.0
2010-06-28 00:00:00,0.3528333333333334,0,0,0.9492333333333334,0.3531333333333333,0.27436666666666665,0.0
2010-06-28 01:00:00,0.35540000000000005,1,0,0.3528333333333334,0.5367,0.35246666666666665,0.0
2010-06-28 02:00:00,0.5648333333333333,2,0,0.35540000000000005,0.8454666666666667,0.9393333333333334,0.0
2010-06-28 03:00:00,0.4832666666666667,3,0,0.5648333333333333,0.3637666666666667,0.34919999999999995,0.0
2010-06-28 04:00:00,0.33380000000000004,4,0,0.4832666666666667,0.30593333333333333,0.24523333333333333,0.0
2010-06-28 05:00:00,0.3305,5,0,0.33380000000000004,0.2873,0.3585333333333333,0.0
2010-06-28 06:00:00,1.0942333333333332,6,0,0.3305,0.32893333333333336,0.2771666666666667,0.0
2010-06-28 07:00:00,1.4126333333333332,7,0,1.0942333333333332,0.4841,0.9789,0.6675628018689432
2010-06-28 08:00:00,1.5397333333333334,8,0,1.4126333333333332,0.33186666666666664,1.4782666666666666,1.3016512173526744
2010-06-28 09:00:00,1.0228333333333333,9,0,1.5397333333333334,1.5325333333333333,1.4552666666666667,1.8704694055762006
2010-06-28 10:00:00,0.32566666666666666,10,0,1.0228333333333333,1.0246,1.2895333333333334,2.3454944474040893
2010-06-28 11:00:00,0.9336666666666668,11,0,0.32566666666666666,0.5531333333333334,1.4134666666666669,2.7029066037072575
2010-06-28 12:00:00,0.6584666666666668,12,0,0.9336666666666668,1.0512000000000001,1.1165999999999998,2.924783736545471
2010-06-28 13:00:00,0.5480666666666667,13,0,0.6584666666666668,1.6409666666666667,0.6603,3.0
2010-06-28 14:00:00,1.0419666666666667,14,0,0.5480666666666667,1.5251333333333332,1.5395,2.924783736545471
2010-06-28 15:00:00,1.6852000000000003,15,0,1.0419666666666667,0.9024,2.51,2.7029066037072575
2010-06-28 16:00:00,1.0549333333333333,16,0,1.6852000000000003,0.8767666666666667,0.3795,2.3454944474040897
2010-06-28 17:00:00,1.6614333333333333,17,0,1.0549333333333333,0.6095666666666666,1.3744,1.8704694055762008
2010-06-28 18:00:00,1.8102333333333334,18,0,1.6614333333333333,0.7713333333333333,2.516233333333333,1.3016512173526746
2010-06-28 19:00:00,1.3352,19,0,1.8102333333333334,0.4264333333333334,1.9449333333333334,0.6675628018689435
2010-06-28 20:00:00,0.9758333333333333,20,0,1.3352,0.3972333333333333,1.8373333333333333,3.6739403974420594e-16
2010-06-28 21:00:00,1.1446666666666667,21,0,0.9758333333333333,0.8347333333333332,1.3321,0.0
2010-06-28 22:00:00,1.7550999999999999,22,0,1.1446666666666667,2.066933333333333,2.334566666666667,0.0
2010-06-28 23:00:00,2.1018333333333334,23,0,1.7550999999999999,0.9492333333333334,0.7242999999999999,0.0
2010-06-29 00:00:00,1.0073666666666667,0,1,2.1018333333333334,0.3528333333333334,0.3347333333333333,0.0
2010-06-29 01:00:00,0.6357,1,1,1.0073666666666667,0.35540000000000005,0.27003333333333335,0.0
2010-06-29 02:00:00,0.3406,2,1,0.6357,0.5648333333333333,0.2868,0.0
2010-06-29 03:00:00,0.3275,3,1,0.3406,0.4832666666666667,0.27759999999999996,0.0
2010-06-29 04:00:00,0.39936666666666665,4,1,0.3275,0.33380000000000004,0.28636666666666666,0.0
2010-06-29 05:00:00,0.4139,5,1,0.39936666666666665,0.3305,0.25856666666666667,0.0
2010-06-29 06:00:00,0.4432,6,1,0.4139,1.0942333333333332,0.6382,0.0
2010-06-29 07:00:00,1.1240666666666668,7,1,0.4432,1.4126333333333332,2.0322,0.6675628018689432
2010-06-29 08:00:00,1.8220666666666667,8,1,1.1240666666666668,1.5397333333333334,1.7978666666666667,1.3016512173526744
2010-06-29 09:00:00,1.6043666666666667,9,1,1.8220666666666667,1.0228333333333333,1.8582,1.8704694055762006
2010-06-29 10:00:00,1.9202666666666666,10,1,1.6043666666666667,0.32566666666666666,1.75,2.3454944474040893
2010-06-29 11:00:00,0.8169000000000001,11,1,1.9202666666666666,0.9336666666666668,1.1740333333333335,2.7029066037072575
2010-06-29 12:00:00,0.5117666666666667,12,1,0.8169000000000001,0.6584666666666668,0.6453666666666666,2.924783736545471
2010-06-29 13:00:00,0.9936,13,1,0.5117666666666667,0.5480666666666667,1.3182666666666667,3.0
2010-06-29 14:00:00,0.9509333333333333,14,1,0.9936,1.0419666666666667,0.8385666666666667,2.924783736545471
2010-06-29 15:00:00,0.40053333333333335,15,1,0.9509333333333333,1.6852000000000003,0.6611999999999999,2.7029066037072575
2010-06-29 16:00:00,0.5865762711864406,16,1,0.40053333333333335,1.0549333333333333,0.45916666666666667,2.3454944474040897
2010-06-29 17:00:00,1.2671,17,1,0.5865762711864406,1.6614333333333333,2.0802666666666667,1.8704694055762008
2010-06-29 18:00:00,0.7644666666666667,18,1,1.2671,1.8102333333333334,1.5902,1.3016512173526746
2010-06-29 19:00:00,0.9423666666666667,19,1,0.7644666666666667,1.3352,1.0886,0.6675628018689435
2010-06-29 20:00:00,1.0328666666666666,20,1,0.9423666666666667,0.9758333333333333,1.0753333333333333,3.6739403974420594e-16
2010-06-29 21:00:00,1.7192333333333332,21,1,1.0328666666666666,1.1446666666666667,1.2507333333333333,0.0
2010-06-29 22:00:00,2.3194999999999997,22,1,1.7192333333333332,1.7550999999999999,2.2101333333333333,0.0
2010-06-29 23:00:00,0.45380000000000004,23,1,2.3194999999999997,2.1018333333333334,1.1606999999999998,0.0
2010-06-30 00:00:00,0.3440333333333333,0,2,0.45380000000000004,1.0073666666666667,0.30716666666666664,0.0
2010-06-30 01:00:00,0.46026666666666666,1,2,0.3440333333333333,0.6357,0.2552,0.0
2010-06-30 02:00:00,0.6691,2,2,0.46026666666666666,0.3406,0.2894333333333333,0.0
2010-06-30 03:00:00,0.31306666666666666,3,2,0.6691,0.3275,0.28409999999999996,0.0
2010-06-30 04:00:00,0.29353333333333337,4,2,0.31306666666666666,0.39936666666666665,0.27876666666666666,0.0
2010-06-30 05:00:00,0.9467333333333333,5,2,0.29353333333333337,0.4139,0.2667333333333334,0.0
2010-06-30 06:00:00,0.5382666666666667,6,2,0.9467333333333333,0.4432,0.5191333333333333,0.0
2010-06-30 07:00:00,1.0615333333333334,7,2,0.5382666666666667,1.1240666666666668,1.5606,0.6675628018689432
2010-06-30 08:00:00,1.1931666666666667,8,2,1.0615333333333334,1.8220666666666667,1.3921999999999999,1.3016512173526744
2010-06-30 09:00:00,0.3685333333333334,9,2,1.1931666666666667,1.6043666666666667,1.4414333333333333,1.8704694055762006
2010-06-30 10:00:00,0.3090333333333334,10,2,0.3685333333333334,1.9202666666666666,2.0485333333333333,2.3454944474040893
2010-06-30 11:00:00,0.6882,11,2,0.3090333333333334,0.8169000000000001,1.5051333333333334,2.7029066037072575
2010-06-30 12:00:00,1.1751333333333334,12,2,0.6882,0.5117666666666667,1.2449000000000001,2.924783736545471
2010-06-30 13:00:00,1.3315,13,2,1.1751333333333334,0.9936,0.2992,3.0
2010-06-30 14:00:00,1.4013,14,2,1.3315,0.9509333333333333,0.375,2.924783736545471
2010-06-30 15:00:00,1.0394333333333334,15,2,1.4013,0.40053333333333335,0.3711,2.7029066037072575
2010-06-30 16:00:00,0.6396333333333334,16,2,1.0394333333333334,0.5865762711864406,0.3139,2.3454944474040897
2010-06-30 17:00:00,1.4037333333333335,17,2,0.6396333333333334,1.2671,0.5547333333333333,1.8704694055762008
2010-06-30 18:00:00,1.3373333333333333,18,2,1.4037333333333335,0.7644666666666667,1.7482666666666666,1.3016512173526746
2010-06-30 19:00:00,1.2917333333333334,19,2,1.3373333333333333,0.9423666666666667,1.9592,0.6675628018689435
2010-06-30 20:00:00,1.1515,20,2,1.2917333333333334,1.0328666666666666,1.2290666666666668,3.6739403974420594e-16
2010-06-30 21:00:00,1.4090666666666667,21,2,1.1515,1.7192333333333332,3.9411,0.0
